1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1125,0,0,,3,1Fam,TA,Av,631.0,0.0,ALQ,Unf,1.0,0.0,TA,410.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,Fa,1,CBlock,1,Typ,352.0,1.0,TA,Unf,TA,Detchd,1977.0,1125,0,GasA,Ex,SLvl,388,1,TA,Lvl,Gtl,7200,Inside,72.0,Reg,0,80,RL,255.0,BrkFace,,0,10,Edwards,0,6,6,Y,0,,CompShg,Hip,Abnorml,125000.0,WD,0,Pave,6,1041.0,AllPub,296,1976,1976,2009
1663,0,0,,2,1Fam,TA,Gd,1116.0,0.0,BLQ,Unf,1.0,0.0,Gd,248.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,Gd,2,CBlock,1,Min1,529.0,2.0,TA,Fin,TA,Attchd,1954.0,1663,0,GasA,Ex,1Story,458,1,Gd,Low,Mod,53227,CulDSac,,IR1,0,20,RL,0.0,,,0,3,ClearCr,137,6,4,Y,0,,Tar&Grv,Flat,Normal,256000.0,WD,0,Pave,6,1364.0,AllPub,224,1954,1994,2008
1377,973,0,Grvl,4,2fmCon,TA,No,234.0,0.0,Rec,Unf,0.0,0.0,TA,739.0,Y,Norm,Norm,FuseP,219,TA,TA,AsbShng,AsbShng,,,0,BrkTil,2,Typ,393.0,2.0,TA,Unf,TA,2Types,1930.0,2350,0,GasA,TA,2Story,2104,2,TA,Lvl,Gtl,9600,Inside,60.0,Reg,0,190,RM,0.0,,,0,4,OldTown,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,10,973.0,AllPub,0,1920,1960,2008
848,0,0,,1,TwnhsE,TA,Av,662.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,420.0,2.0,TA,RFn,TA,Attchd,2004.0,848,0,GasA,Ex,1Story,204,1,Gd,Lvl,Gtl,4438,Inside,,Reg,0,120,RM,205.0,BrkFace,,0,1,CollgCr,0,5,6,Y,0,,CompShg,Gable,Normal,149000.0,WD,0,Pave,3,848.0,AllPub,149,2004,2004,2008
816,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,PConc,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1985.0,1176,0,GasA,TA,1.5Fin,52,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,360,50,RM,0.0,,Shed,400,9,BrkSide,0,6,6,Y,0,,CompShg,Gable,Normal,114500.0,WD,0,Pave,6,816.0,AllPub,112,1934,1950,2006
1368,0,0,,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1368.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,474.0,2.0,TA,RFn,TA,Attchd,2005.0,1368,0,GasA,Ex,1Story,512,1,Gd,Lvl,Gtl,6792,Inside,40.0,IR1,0,120,RL,94.0,Stone,,0,3,NridgHt,35,5,7,Y,0,,CompShg,Gable,Partial,202665.0,New,0,Pave,6,1368.0,AllPub,132,2005,2006,2006
2726,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,279.0,Y,Norm,Norm,SBrkr,169,TA,Gd,WdShing,Plywood,,Gd,1,CBlock,2,Typ,691.0,2.0,Gd,Fin,Gd,Attchd,1986.0,2726,1,GasA,Gd,1Story,2574,1,Gd,HLS,Gtl,18044,CulDSac,70.0,IR1,0,20,RL,0.0,,,0,8,Crawfor,64,5,8,Y,228,Ex,CompShg,Gable,Normal,,WD,0,Pave,6,279.0,AllPub,216,1986,1986,2007
691,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,691.0,Y,Norm,Norm,FuseA,94,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,216.0,1.0,TA,Unf,Fa,Detchd,1920.0,691,0,GasA,Ex,1Story,1002,1,Ex,Lvl,Gtl,5400,Corner,60.0,Reg,0,30,RL,0.0,,,0,1,OldTown,20,6,5,N,0,,CompShg,Gable,Abnorml,86000.0,WD,0,Pave,4,691.0,AllPub,0,1920,1950,2007
925,550,0,,4,TwnhsE,TA,No,318.0,0.0,ALQ,Unf,0.0,0.0,Gd,232.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,,TA,1,PConc,2,Typ,336.0,1.0,TA,Unf,TA,Attchd,1976.0,1475,0,GasA,TA,2Story,2243,1,TA,Lvl,Gtl,2665,Inside,41.0,Reg,0,160,RM,0.0,,,0,5,MeadowV,26,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,550.0,AllPub,92,1976,1976,2008
1968,1479,0,,4,1Fam,TA,Mn,192.0,0.0,Rec,Unf,0.0,0.0,TA,536.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Stucco,Stucco,GdWo,Gd,2,CBlock,3,Typ,1014.0,3.0,TA,Unf,TA,BuiltIn,1982.0,3447,1,GasA,Ex,1.5Fin,1269,1,Gd,Lvl,Mod,14100,Inside,,IR1,0,50,RL,632.0,BrkFace,,0,5,Crawfor,12,9,8,Y,0,,CompShg,Gable,Normal,381000.0,WD,0,Pave,11,728.0,AllPub,314,1935,1997,2008
1496,636,0,,1,1Fam,TA,Gd,1441.0,0.0,GLQ,Unf,1.0,0.0,Gd,55.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,,Gd,1,CBlock,1,Min2,612.0,2.0,TA,Fin,Gd,BuiltIn,1983.0,2132,1,GasA,Ex,1.5Fin,569,1,Gd,Low,Mod,12327,Inside,79.0,IR1,0,50,RL,0.0,,,0,9,SawyerW,40,8,8,Y,0,,CompShg,Gable,Normal,316600.0,WD,0,Pave,5,1496.0,AllPub,349,1983,2009,2009
924,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,924.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,1981.0,924,0,GasA,TA,1Story,595,1,TA,Lvl,Gtl,7990,Inside,88.0,IR1,0,20,RL,0.0,,,0,4,CollgCr,0,6,5,Y,0,,CompShg,Hip,Normal,110000.0,WD,0,Pave,5,924.0,AllPub,0,1975,1975,2008
1045,0,0,,3,1Fam,TA,No,826.0,0.0,BLQ,Unf,1.0,0.0,TA,219.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Fa,1,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1963.0,1045,0,GasA,TA,1Story,1805,1,TA,Lvl,Gtl,7936,Inside,80.0,Reg,0,20,RL,0.0,,,0,4,NAmes,0,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,1045.0,AllPub,0,1963,1963,2009
630,672,0,,3,Twnhs,TA,No,350.0,0.0,Rec,Unf,0.0,0.0,TA,280.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,264.0,1.0,TA,Unf,TA,Detchd,1972.0,1302,1,GasA,TA,2Story,1964,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,356.0,BrkFace,,0,12,BrDale,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,630.0,AllPub,0,1972,1972,2008
1505,0,162,,2,1Fam,TA,No,1024.0,0.0,BLQ,Unf,1.0,0.0,TA,481.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,TA,1,CBlock,1,Typ,505.0,2.0,TA,RFn,TA,Attchd,1953.0,1505,0,GasA,Ex,1Story,890,1,TA,Lvl,Gtl,12160,Inside,128.0,Reg,0,20,RL,90.0,BrkFace,,0,2,NAmes,0,4,6,Y,0,,CompShg,Hip,Normal,149500.0,WD,0,Pave,6,1505.0,AllPub,0,1953,1953,2009
858,0,0,,2,1Fam,TA,No,322.0,0.0,ALQ,Unf,0.0,0.0,TA,536.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,684.0,1.0,TA,Unf,TA,Detchd,1979.0,858,0,GasA,TA,1Story,901,1,TA,Lvl,Gtl,7340,Inside,,IR1,0,20,RL,0.0,,,0,6,NAmes,0,6,4,Y,0,,CompShg,Gable,Normal,110000.0,WD,0,Pave,4,858.0,AllPub,0,1971,1971,2007
526,462,0,,2,Twnhs,TA,Av,501.0,0.0,GLQ,Unf,1.0,0.0,Gd,25.0,Y,Norm,Norm,SBrkr,0,Gd,TA,CemntBd,CmentBd,,,0,CBlock,1,Typ,297.0,1.0,TA,RFn,TA,BuiltIn,1973.0,988,0,GasA,Gd,SFoyer,2244,1,TA,Lvl,Gtl,1974,Inside,21.0,Reg,0,180,RM,0.0,,,0,6,MeadowV,101,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,526.0,AllPub,120,1973,2006,2008
1417,0,0,,3,1Fam,TA,Av,1111.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,511.0,2.0,TA,Unf,TA,Attchd,1997.0,1417,0,GasA,Ex,1Story,1887,1,Gd,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,209.0,BrkFace,,0,8,CollgCr,0,5,7,Y,0,,CompShg,Gable,Normal,,WD,117,Pave,7,1417.0,AllPub,60,1997,1998,2009
1548,0,0,,2,TwnhsE,TA,No,1059.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,388.0,2.0,TA,Fin,TA,Attchd,2004.0,1548,0,GasA,Ex,1Story,2674,1,Gd,Lvl,Gtl,3072,Inside,,Reg,0,120,RM,18.0,BrkFace,,0,9,Blmngtn,20,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,1365.0,AllPub,143,2004,2004,2006
1040,0,0,,3,1Fam,TA,Av,249.0,761.0,Rec,BLQ,1.0,0.0,TA,30.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1966.0,1040,0,GasA,TA,1Story,2481,1,TA,Lvl,Gtl,11677,Inside,,IR1,0,20,RL,442.0,BrkFace,,0,2,Sawyer,90,4,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1040.0,AllPub,0,1966,1966,2007
1034,957,0,,4,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,957.0,N,Feedr,Norm,SBrkr,133,Gd,TA,VinylSd,VinylSd,,,0,CBlock,2,Typ,0.0,0.0,,,,,,1991,0,GasA,Fa,2Story,2580,2,TA,Lvl,Gtl,8250,Inside,75.0,Reg,0,190,C (all),0.0,,,0,6,IDOTRR,0,6,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,9,957.0,AllPub,0,1895,2006,2007
828,658,0,Grvl,3,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,828.0,Y,Norm,Norm,FuseA,109,TA,TA,Wd Sdng,Wd Sdng,,,0,Stone,2,Typ,0.0,0.0,,,,,,1594,0,GasA,Gd,1.5Fin,2091,2,TA,Lvl,Gtl,11426,Inside,63.0,Reg,108,190,RM,0.0,,,0,6,OldTown,172,6,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,9,828.0,AllPub,0,1910,1996,2008
956,1128,0,,4,1Fam,TA,No,656.0,0.0,GLQ,Unf,1.0,0.0,Gd,300.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,618.0,2.0,TA,RFn,TA,BuiltIn,2004.0,2084,1,GasA,Ex,2Story,788,1,Gd,Lvl,Gtl,10142,Inside,76.0,IR1,0,60,RL,0.0,,,0,1,SawyerW,45,5,7,Y,0,,CompShg,Gable,Normal,233000.0,WD,0,Pave,8,956.0,AllPub,0,2004,2004,2010
924,0,0,,2,1Fam,TA,No,292.0,0.0,Rec,Unf,0.0,0.0,TA,632.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,,0,CBlock,1,Typ,420.0,1.0,TA,Unf,TA,Detchd,1952.0,924,0,GasA,TA,1Story,2422,1,TA,Lvl,Gtl,15783,Inside,,Reg,0,20,RL,0.0,,Shed,400,6,OldTown,324,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,924.0,AllPub,0,1952,1952,2007
920,900,0,,3,1Fam,TA,No,480.0,0.0,ALQ,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,,0,PConc,2,Typ,492.0,2.0,TA,RFn,TA,Attchd,1993.0,1820,1,GasA,Ex,2Story,2358,1,Gd,Lvl,Gtl,11613,Corner,,IR2,0,60,RL,0.0,,,0,5,SawyerW,85,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,864.0,AllPub,144,1993,1997,2007
1567,0,0,,2,1Fam,TA,No,1387.0,0.0,ALQ,Unf,1.0,0.0,TA,175.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Typ,542.0,2.0,TA,Unf,TA,Attchd,1966.0,1567,0,GasA,Gd,1Story,1767,1,Gd,Lvl,Gtl,14695,Inside,80.0,IR1,0,20,RL,210.0,BrkFace,,0,7,NAmes,110,8,6,Y,0,,CompShg,Gable,Normal,,WD,342,Pave,5,1562.0,AllPub,0,1966,2008,2009
1535,0,0,,4,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,,0,Slab,2,Typ,400.0,2.0,TA,Unf,TA,Attchd,1979.0,1535,0,GasA,TA,1Story,1859,2,TA,Bnk,Gtl,7018,Inside,64.0,Reg,0,90,RL,0.0,,,0,6,SawyerW,0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,8,0.0,AllPub,0,1979,1979,2009
1040,0,0,,2,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0,TA,TA,BrkFace,Stone,,,0,Slab,2,Typ,420.0,2.0,TA,Unf,TA,Detchd,1956.0,1040,0,Wall,Fa,1Story,1413,2,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,90,RL,0.0,,,0,6,NAmes,0,5,4,Y,0,,CompShg,Gable,Normal,90000.0,WD,0,Pave,6,0.0,AllPub,0,1949,1950,2009
1372,1274,0,,4,1Fam,TA,Gd,987.0,0.0,GLQ,Unf,1.0,0.0,Gd,360.0,Y,Norm,Norm,SBrkr,144,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,2,Typ,656.0,3.0,TA,RFn,TA,Attchd,1993.0,2646,1,GasA,Ex,2Story,319,1,Gd,Low,Mod,9900,Inside,90.0,Reg,0,60,RL,256.0,BrkFace,,0,4,NoRidge,60,5,7,Y,0,,CompShg,Gable,Normal,260000.0,WD,0,Pave,9,1347.0,AllPub,340,1993,1993,2009
798,689,0,,3,1Fam,Fa,No,94.0,0.0,LwQ,Unf,0.0,0.0,TA,641.0,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,1,CBlock,1,Typ,220.0,1.0,TA,Unf,TA,Detchd,1949.0,1487,1,GasA,TA,1.5Fin,240,1,TA,Lvl,Gtl,8741,Inside,52.0,Reg,0,50,RL,0.0,,,0,4,Edwards,140,4,6,Y,0,,CompShg,Gable,Normal,113000.0,WD,0,Pave,7,735.0,AllPub,0,1945,1950,2010
1542,1330,0,,4,1Fam,Gd,No,896.0,0.0,ALQ,Unf,1.0,0.0,Gd,434.0,Y,PosN,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,619.0,2.0,TA,Fin,TA,Attchd,1977.0,2872,1,GasA,TA,2Story,962,1,TA,Lvl,Gtl,12227,Corner,,IR1,0,60,RL,424.0,BrkFace,,0,7,NWAmes,282,7,6,Y,0,,CompShg,Gable,Normal,272000.0,WD,0,Pave,11,1330.0,AllPub,550,1977,1995,2008
768,768,0,,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,2005.0,1536,1,GasA,Ex,2Story,2542,1,Gd,Lvl,Gtl,9045,Inside,64.0,IR1,0,60,RL,0.0,,,0,6,CollgCr,40,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,768.0,AllPub,0,2005,2005,2007
1147,510,0,,4,1Fam,Fa,No,284.0,0.0,LwQ,Unf,0.0,0.0,TA,863.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,TA,1,PConc,1,Typ,162.0,1.0,Fa,Unf,Fa,Detchd,1920.0,1657,0,GasA,TA,1.5Fin,2775,1,Fa,Lvl,Gtl,5520,Corner,60.0,Reg,0,50,RM,0.0,,,0,7,OldTown,0,6,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,9,1147.0,AllPub,0,1920,1980,2006
1100,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,1,Typ,0.0,0.0,,,,,,1100,1,GasA,Ex,1Story,2354,1,TA,Lvl,Gtl,7500,Inside,63.0,Reg,0,20,RL,0.0,,,0,6,SawyerW,136,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,1100.0,AllPub,0,2006,2007,2007
1501,0,0,,2,TwnhsE,TA,Av,893.0,0.0,GLQ,Unf,1.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,CBlock,2,Typ,512.0,2.0,TA,Fin,TA,Attchd,1986.0,1501,0,GasA,Gd,1Story,2227,1,Gd,Lvl,Gtl,4084,Inside,42.0,IR1,0,120,RL,340.0,BrkFace,,0,7,Timber,0,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1277.0,AllPub,240,1986,1986,2008
818,818,0,,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,818.0,Y,Norm,Norm,SBrkr,212,TA,TA,MetalSd,Stucco,,Gd,1,BrkTil,1,Typ,288.0,1.0,TA,Unf,Fa,Detchd,1919.0,1636,1,GasA,TA,2.5Unf,2878,1,Gd,Bnk,Gtl,9399,Inside,54.0,Reg,0,70,RL,0.0,,,0,9,Crawfor,0,8,7,N,0,,CompShg,Gable,Abnorml,,WD,0,Pave,7,818.0,AllPub,0,1919,1950,2006
684,512,0,Grvl,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,684.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdPrv,,0,BrkTil,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,2005.0,1196,0,GasA,Gd,1.5Fin,440,1,Gd,Lvl,Gtl,12354,Corner,67.0,Reg,0,50,RL,0.0,,Shed,800,8,Edwards,46,8,6,Y,0,,CompShg,Gable,Normal,110000.0,ConLI,0,Pave,7,684.0,AllPub,0,1920,2000,2009
882,908,0,,3,1Fam,TA,No,633.0,0.0,GLQ,Unf,1.0,0.0,Gd,240.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,588.0,2.0,TA,RFn,TA,Attchd,1999.0,1790,1,GasA,Ex,2Story,1367,1,Gd,Lvl,Gtl,9179,Inside,68.0,IR1,0,60,RL,158.0,BrkFace,,0,6,CollgCr,88,5,7,Y,0,,CompShg,Gable,Abnorml,193000.0,WD,0,Pave,7,873.0,AllPub,0,1999,1999,2008
1152,0,0,,2,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0,TA,TA,WdShing,Wd Shng,,,0,Slab,2,Typ,0.0,0.0,,,,,,1152,0,GasA,TA,1Story,2191,2,TA,Lvl,Gtl,6845,Inside,74.0,Reg,0,90,RL,58.0,BrkCmn,,0,7,Edwards,0,5,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2008
831,614,0,,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,676.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,,,0,PConc,2,Typ,484.0,2.0,TA,Unf,TA,Detchd,1957.0,1445,0,GasA,TA,1.5Fin,1578,1,TA,Lvl,Gtl,14235,Inside,82.0,IR1,0,50,RL,0.0,,,0,3,SawyerW,59,8,6,N,0,,CompShg,Gable,Normal,,WD,0,Pave,6,676.0,AllPub,0,1900,1993,2010
816,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Artery,Norm,SBrkr,96,TA,TA,Stucco,Stucco,,,0,BrkTil,1,Typ,100.0,1.0,Fa,Unf,Fa,Detchd,1922.0,816,0,GasA,Ex,1Story,2578,1,TA,Lvl,Gtl,3672,Inside,46.0,Reg,0,30,RM,0.0,,,0,9,IDOTRR,0,7,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,816.0,AllPub,0,1922,1950,2007
702,779,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,702.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,PConc,2,Typ,343.0,2.0,TA,Fin,TA,Attchd,1994.0,1481,1,GasA,Gd,2Story,858,1,TA,Lvl,Gtl,8125,Inside,65.0,Reg,0,60,RL,0.0,,,0,3,Gilbert,36,5,6,Y,0,,CompShg,Gable,Normal,174000.0,WD,0,Pave,6,702.0,AllPub,0,1994,1995,2009
600,600,0,Pave,2,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2004.0,1200,1,GasA,Ex,2Story,1499,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,0,160,FV,0.0,,,0,2,Somerst,172,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,600.0,AllPub,0,2004,2005,2010
676,455,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,676.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,200.0,1.0,TA,Unf,TA,Detchd,1941.0,1131,1,GasA,Ex,1.5Fin,875,1,TA,Lvl,Gtl,5720,Inside,52.0,Reg,0,50,RM,0.0,,,0,8,OldTown,0,6,5,Y,0,,CompShg,Gable,Abnorml,66500.0,WD,0,Pave,5,676.0,AllPub,26,1941,1950,2009
894,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,894.0,Y,Norm,Norm,SBrkr,0,TA,Fa,MetalSd,MetalSd,,,0,CBlock,1,Typ,1248.0,3.0,TA,RFn,TA,Detchd,1994.0,894,0,GasA,TA,1Story,1062,1,TA,Low,Gtl,18000,Inside,120.0,Reg,0,30,C (all),0.0,,Shed,560,8,IDOTRR,20,4,3,Y,0,,CompShg,Gable,Normal,81000.0,ConLD,0,Grvl,6,894.0,AllPub,0,1935,1950,2008
2014,0,255,,2,1Fam,Gd,Gd,1733.0,92.0,ALQ,Rec,1.0,0.0,Gd,189.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Gd,2,CBlock,2,Maj1,864.0,3.0,TA,RFn,TA,Attchd,1980.0,2014,0,GasA,Gd,1Story,1737,1,Gd,Low,Gtl,15676,Inside,,IR1,0,20,RL,115.0,BrkFace,,0,4,Veenker,0,8,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,2014.0,AllPub,462,1980,1980,2009
1103,0,0,,3,1Fam,TA,No,755.0,0.0,ALQ,Unf,0.0,0.0,TA,348.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,GdWo,,0,CBlock,2,Typ,462.0,2.0,TA,Unf,TA,Attchd,1974.0,1103,0,GasA,TA,1Story,2640,1,TA,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,RL,176.0,BrkFace,,0,6,NWAmes,84,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1103.0,AllPub,295,1974,1974,2006
1025,0,0,,3,2fmCon,TA,Av,953.0,0.0,ALQ,Unf,1.0,0.0,TA,72.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,0.0,0.0,,,,,,1025,0,GasA,TA,SFoyer,2772,1,TA,Lvl,Gtl,7000,Inside,70.0,Reg,0,190,RL,0.0,,,0,3,NAmes,80,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1025.0,AllPub,96,1962,1962,2006
1370,0,0,,3,1Fam,TA,Av,678.0,281.0,BLQ,Rec,1.0,0.0,TA,99.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,300.0,1.0,TA,RFn,TA,Basment,1956.0,1370,0,GasA,Ex,SLvl,2743,1,TA,Lvl,Gtl,10000,Corner,125.0,Reg,0,80,RL,272.0,BrkFace,,0,2,NAmes,0,6,5,Y,0,,CompShg,Hip,Normal,,WD,120,Pave,6,1058.0,AllPub,191,1956,1956,2006
1232,0,0,,2,1Fam,TA,Av,724.0,0.0,GLQ,Unf,1.0,0.0,Gd,508.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,632.0,2.0,TA,RFn,TA,Attchd,2007.0,1232,0,GasA,Ex,1Story,728,1,Gd,Lvl,Gtl,7314,Inside,64.0,Reg,0,20,RL,82.0,Stone,,0,2,CollgCr,0,5,7,Y,0,,CompShg,Gable,Normal,194500.0,WD,0,Pave,6,1232.0,AllPub,132,2007,2007,2009
